ticker,n,med_abs_log_err,p90,bias,aum_med
NVDL,824,0.0398080810848735,0.42249436737106794,0.005860132230938564,3944012102.39
CONL,793,0.056444746143524904,0.3038441159924464,0.021363121169517624,517211921.65
PTIR,449,0.045013421252789766,0.1620058946408068,-0.013852234409136254,463144595.2
AMDL,562,0.03897297306015679,0.17372327009788782,0.007152101826209969,316217589.19
CRCA,204,0.057724621264648945,0.21117479930982283,0.0030118605959243067,143217626.3316
FBL,769,0.05984601918541973,0.324558553588347,0.010906810177093202,134109590.17
TSLR,668,0.0450840183768177,0.3369278474074535,0.004668656383898091,132659772.25
INTW,342,0.09103620304793533,0.292597033928342,0.042003690871171256,93408436.405
NVD,599,0.11082653785682245,0.3369689162897263,0.011311873308935278,81260223.42
MRAL,298,0.02615228239401876,0.10828382199483726,-0.00404092212116902,58616286.39
RDTL,289,0.07001417166426722,0.25399389346310663,0.018092252593800602,50752264.3
TSDD,553,0.10352691930191564,0.43238567769611147,0.0031290307462180974,49001449.8
SMCL,353,0.07105377621724342,0.3227449826472801,0.03722063428778197,48124748.27
MULL,296,0.0637955492032673,0.2875852098443674,0.0,47584944.5
BABX,741,0.04542158230444122,0.24861105468746006,-0.010662777019579668,46986995.56
IONL,276,0.05530812764519232,0.17603265724908274,0.011089083446528357,43356441.67
MVLL,283,0.07382808523919163,0.49881549387144336,0.018586985243051357,42631829.52
AMZZ,548,0.03571758501983925,0.15169007820577105,-0.0034383623213144173,42418362.605000004
VRTL,281,0.04287104970450011,0.1444251346329712,0.026759000847527557,30941233.47
CRWL,390,0.05870551545912695,0.198286754261759,0.02114242600058045,29081070.48
MSFL,515,0.049740621719176516,0.19796414361197595,0.026509380355456132,25893699.87
TSMU,354,0.0323639881810243,0.1110180843882292,0.0,25648950.744999997
UBRL,394,0.03084421945688263,0.16472631447158784,0.001381761512273353,24994274.34
AAPB,644,0.047244513723267614,0.20132193657435893,-0.003453176128204438,22822503.165
NOWL,202,0.048494022313954784,0.376920411748413,0.037140004272414484,18065240.759999998
AVGU,195,0.08125761845520017,0.46449674607196517,-0.025435388819146247,17544393.2
QCML,216,0.05276807942349074,0.2524441232466944,0.006478150608441658,14613962.575
DLLL,283,0.05894282824394548,0.28911065695916793,-0.007058991614235512,13937218.35
TSL,696,0.07327057916786023,0.2893463099989502,-0.02236483255999213,12802565.46
TSLI,104,0.14090751051896777,0.6393012342873517,0.05888851486236037,11235242.56635
NVDB,181,0.048624919845113725,0.343667864339069,-0.0072239479777617575,10832784.7763
COIA,67,0.06012661599942725,0.776076674766921,-0.06012661599942725,9487897.1082
GOU,64,0.04922964432224523,0.19449141850325072,-0.039084820017095734,9135670.725000001
PDDL,129,0.055042258051775476,0.28547490813248844,0.045399294315395626,8580644.92
RVNL,202,0.07473413496478606,0.20650490154221052,-0.001353751083935648,8084494.145
PLTA,167,0.060474065639220156,0.24287860427777636,-0.015591536115535926,7718869.5883
MSTP,103,0.11048682999563025,0.1997480802219145,0.03924683070019237,7058280.36
