Direxion Daily TSLA Bull 2X ETF
TSLL
Shares Outstanding:389775001


"TradeDate","AccountTicker","StockTicker","SecurityDescription","Shares","Price","MarketValue","Cusip","HoldingsPercent"
"9/23/2026 12:00:00 AM","TSLL","","DREYFUS GOVT CASH MAN INS","890329584.1200","1.0000","890329584.1200","X9USDDGCM","22.1352435185"
"9/23/2026 12:00:00 AM","TSLL","","DREYFUS TRSRY SECURITIES CASH MGMT","1247694286.8300","1.0000","1247694286.8300","X9USDDTP3","31.0199923356"
"9/23/2026 12:00:00 AM","TSLL","","GOLDMAN FINL SQ TRSRY INST 506","801108016.0900","1.0000","801108016.0900","X9USDGSFC","19.9170299820"
"9/23/2026 12:00:00 AM","TSLL","","JP MORGAN 100 US TRSY CAPITAL 3163","875000000.0000","1.0000","875000000.0000","X9USDJPMN","21.7541216468"
"9/23/2026 12:00:00 AM","TSLL","TSLA","TESLA INC","1599950.0000","378.9000","606221055.0000","88160R101","15.0717789432"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","1112267.0000","378.9000","421437966.3000","TSLAMLL","10.4777288977"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","2069189.0000","378.9000","784015712.1000","TSLANML","19.4920836274"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","2448652.0000","378.9000","927794242.8000","TSLAJPL","23.0666843669"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","2922208.0000","378.9000","1107224611.2000","TSLABPL","27.5276558655"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","3222020.0000","378.9000","1220823378.0000","TSLAGSL","30.3519317420"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","3534093.0000","378.9000","1339067837.7000","TSLACTL","33.2917081538"
"9/23/2026 12:00:00 AM","TSLL","","TSLA SWAP ASSET LEG","4322546.0000","378.9000","1637812679.4000","TSLABCL","40.7190585855"
